"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2100540,"shopping",4,1,1,4,"joint",2,551,49,784728,21,24,3,,,,773,9,"adults",false,true,12.78419453033553,"Car_3_Gas","Car_3_Gas","Car_3_Gas","SHARED2",-0.5275909705768805,"Car_3_Gas","",,"0out_1in","shopping",105027019
2100540,"shopping",4,2,2,4,"joint",2,81,49,784728,15,16,1,,,,582,10,"adults",false,true,13.384215881410176,"Car_3_Gas","Car_3_Gas","Car_3_Gas","SHARED2",-0.8811969070362058,"Car_3_Gas","",,"0out_1in","shopping",105027020
2100540,"shopping",4,3,3,4,"non_mandatory",1,49,49,784728,14,15,1,,,,547,,,false,true,13.633429041571986,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",2.859145485248843,,"",,"0out_0in","shopping",105027041
2100540,"shopping",4,4,4,4,"non_mandatory",1,12985,49,784728,25,26,1,,,,877,,,false,true,12.088778982901287,"Car_3_Gas","Car_3_Gas","Car_3_Gas","SHARED2",2.295275134846032,"Car_3_Gas","",,"3out_2in","shopping",105027042
2100541,"othmaint",1,1,1,1,"non_mandatory",1,3410,49,784728,33,33,0,,,,1040,,,false,true,14.418369006587898,"Car_3_Gas","Car_3_Gas","Car_3_Gas","WALK",2.2232327142453485,,"",,"1out_1in","othmaint",105027079
2101065,"eat",1,1,1,1,"atwork",1,519,2841,785054,18,20,2,,,,682,,,,,8.380232588764807,,,,"WALK",2.767048807253185,"non_hh_veh","",105053298,"0out_0in","atwork",105053254
2101065,"work",1,1,1,1,"mandatory",1,2841,81,785054,10,30,20,,,,416,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",1.9817544804157252,"non_hh_veh","eat",,"1out_0in","work",105053298
2101546,"shopping",1,1,1,1,"non_mandatory",1,1293,86,785371,16,18,2,,,,617,,,false,true,13.782759139007892,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",3.835979338578888,"non_hh_veh","",,"1out_0in","shopping",105077341
2101632,"othdiscr",2,1,2,3,"non_mandatory",1,86,86,785431,17,31,14,,,,662,,,false,true,17.56947436742105,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.388639387548427,,"",,"0out_2in","othdiscr",105081625
2101632,"othdiscr",2,2,3,3,"non_mandatory",1,2832,86,785431,9,14,5,,,,361,,,false,true,17.953656224689816,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.375993635423734,,"",,"0out_0in","othdiscr",105081626
2101632,"othmaint",1,1,1,3,"non_mandatory",1,86,86,785431,16,17,1,,,,616,,,false,true,15.65469155833547,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.83512383596558,,"",,"0out_1in","othmaint",105081629
2102989,"othmaint",1,1,1,1,"non_mandatory",1,11155,147,786196,28,28,0,,,,945,,,false,true,13.395279539278802,"SUV_11_Gas","SUV_11_Gas","SUV_11_Gas","SHARED2",-2.2657274026531313,"SUV_11_Gas","",,"0out_0in","othmaint",105149479
2104424,"work",1,1,1,1,"mandatory",1,1625,204,786980,18,37,19,,,,699,,,false,true,,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","SHARED2",-1.5231388872667664,"Pickup_20_Gas","no_subtours",,"0out_0in","work",105221248
2104425,"eatout",1,1,2,2,"non_mandatory",1,3243,204,786980,28,29,1,,,,946,,,false,true,15.688277880031006,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","WALK",1.350750590610442,,"",,"0out_0in","eatout",105221256
2104425,"work",1,1,1,2,"mandatory",1,8578,204,786980,10,28,18,,,,414,,,false,true,,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","SHARED2",-1.243995418516925,"Pickup_20_Gas","no_subtours",,"0out_0in","work",105221298
2104426,"eat",1,1,1,1,"atwork",1,1770,5503,786980,23,23,0,,,,825,,,,,8.931503957973423,,,,"SHARED2",0.35017955679836105,"Pickup_20_Gas","",105221348,"0out_0in","atwork",105221304
2104426,"work",1,1,1,1,"mandatory",1,5503,204,786980,11,39,28,,,,463,,,false,true,,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","DRIVEALONE",-0.25883215204937127,"Pickup_20_Gas","eat",,"0out_0in","work",105221348
2106557,"eatout",1,1,2,2,"non_mandatory",1,288,288,788147,13,14,1,,,,511,,,false,true,16.540021321581268,"Car_12_Gas","Car_12_Gas","Car_12_Gas","WALK",1.6215738890383702,,"",,"0out_0in","eatout",105327856
2106557,"shopping",1,1,1,2,"non_mandatory",1,6726,288,788147,19,24,5,,,,716,,,false,true,10.050914336368502,"Car_12_Gas","Car_12_Gas","Car_12_Gas","DRIVEALONE",-0.24794685654479162,"Car_12_Gas","",,"0out_1in","shopping",105327891
2109633,"othdiscr",1,1,1,1,"non_mandatory",1,3359,506,789606,19,23,4,,,,715,,,false,true,20.99006442093605,"Car_20_Gas","Car_20_Gas","Car_20_Gas","WALK",1.6898934115109725,,"",,"0out_0in","othdiscr",105481675
2113804,"othmaint",1,1,1,1,"non_mandatory",1,1015,707,791851,10,21,11,,,,407,,,false,true,13.053400213959028,"Car_9_Gas","Car_9_Gas","Car_9_Gas","WALK",1.475945611418233,,"",,"0out_0in","othmaint",105690229
2113948,"shopping",1,1,3,3,"non_mandatory",1,8749,708,791940,27,30,3,,,,926,,,false,true,11.228870909626972,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",0.8324199667768796,,"",,"3out_0in","shopping",105697441
2113948,"work",2,1,1,3,"mandatory",1,1305,708,791940,9,27,18,,,,374,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","DRIVEALONE",-1.219608013821605,"SUV_10_Gas","no_subtours",,"0out_1in","work",105697448
2113948,"work",2,2,2,3,"mandatory",1,1305,708,791940,34,35,1,,,,1057,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",-1.1608109469093233,,"no_subtours",,"0out_0in","work",105697449
2113949,"work",2,1,1,2,"mandatory",1,8582,708,791940,6,16,10,,,,240,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","DRIVEALONE",-1.114094053549946,"SUV_10_Gas","no_subtours",,"0out_0in","work",105697498
2113949,"work",2,2,2,2,"mandatory",1,8582,708,791940,21,31,10,,,,780,,,false,true,,"SUV_10_Gas","SUV_10_Gas","SUV_10_Gas","WALK",-1.1154866834912052,,"no_subtours",,"0out_0in","work",105697499
2120764,"school",1,1,1,3,"mandatory",1,6603,981,795895,14,27,13,,,,559,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED3",0.108919011398302,"non_hh_veh","",,"2out_0in","univ",106038233
2120764,"escort",2,1,2,3,"non_mandatory",1,2728,981,795895,11,11,0,"pure_escort",,1,435,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.913045270090733,,"",,"0out_0in","escort",106038235
2120764,"escort",2,2,3,3,"non_mandatory",1,162,981,795895,31,31,0,,"pure_escort",1,1005,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.415956393881306,,"",,"0out_0in","escort",106038236
2120766,"school",1,1,1,1,"mandatory",1,2728,981,795895,11,35,24,"pure_escort",,,459,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",34.899854657204,,"",,"0out_0in","school",106038333
2120767,"school",1,1,1,1,"mandatory",1,1062,981,795895,12,13,1,,,,474,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED3",36.396845668661555,"non_hh_veh","",,"1out_2in","school",106038383
2120768,"school",1,1,1,1,"mandatory",1,162,981,795895,13,31,18,,"pure_escort",,528,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",34.54899420762934,,"",,"0out_0in","school",106038433
2120829,"eat",1,1,1,1,"atwork",1,8075,465,795936,22,23,1,,,,799,,,,,8.21492544050938,,,,"WALK",-0.19306095159858355,,"",106041498,"0out_0in","atwork",106041454
2120829,"work",1,1,1,1,"mandatory",1,465,984,795936,9,32,23,,,,379,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.1583971013543546,,"eat",,"0out_0in","work",106041498
2121572,"othdiscr",1,1,1,2,"joint",2,1013,1013,796337,31,36,5,,,,1010,11,"adults",false,true,21.072892668634434,"SUV_11_Gas","SUV_11_Gas","SUV_11_Gas","SHARED2",-0.284864658609387,"SUV_11_Gas","",,"0out_0in","othdiscr",106078615
2121572,"shopping",1,1,2,2,"non_mandatory",1,1939,1013,796337,28,28,0,,,,945,,,false,true,12.078433690398661,"SUV_11_Gas","SUV_11_Gas","SUV_11_Gas","WALK",1.6211363952586804,,"",,"3out_3in","shopping",106078641
2122521,"social",1,1,1,1,"joint",2,24329,1038,796974,13,22,9,,,,519,19,"adults",false,true,6.422431504299194,"Pickup_20_Gas","Pickup_20_Gas","Pickup_20_Gas","SHARED2",-7.46358084447255,"Pickup_20_Gas","",,"0out_1in","social",106126071
2122917,"work",1,1,1,1,"mandatory",1,6660,1050,797235,11,32,21,,,,456,,,false,true,,"Car_8_Gas","Car_8_Gas","Car_8_Gas","DRIVEALONE",-2.4606858618525886,"Car_8_Gas","no_subtours",,"0out_0in","work",106145898
2123021,"escort",2,1,3,4,"non_mandatory",1,7867,1056,797317,10,10,0,,,,396,,,false,true,16.79588925646518,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.314565025315445,,"",,"0out_1in","escort",106151059
2123021,"escort",2,2,4,4,"non_mandatory",1,1196,1056,797317,27,27,0,,,,923,,,false,true,17.386198143590676,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.0766388182495166,,"",,"0out_0in","escort",106151060
2123021,"work",2,1,1,4,"mandatory",1,991,1056,797317,10,13,3,,,,399,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.4581780413751844,,"no_subtours",,"0out_0in","work",106151098
2123021,"work",2,2,2,4,"mandatory",1,991,1056,797317,25,27,2,,,,878,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",2.460742695079153,,"no_subtours",,"0out_0in","work",106151099
2123022,"school",1,1,1,1,"mandatory",1,6452,1056,797317,8,27,19,,,,334,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SCH_BUS",36.05106743765484,,"",,"0out_0in","school",106151133
2123023,"school",1,1,1,1,"mandatory",1,1155,1056,797317,11,27,16,,,,451,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED3",35.1074697164155,"non_hh_veh","",,"0out_3in","school",106151183
2123024,"escort",1,1,1,2,"non_mandatory",1,2651,1056,797317,25,27,2,,,,878,,,false,true,18.424492112874095,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",6.52413248449212,,"",,"0out_1in","escort",106151209
