"checkpoint_name","timestamp","land_use","land_use_taz","accessibility","proto_households","proto_persons","proto_tours","proto_persons_merged","school_destination_size","workplace_destination_size","external_workplace_destination_size","workplace_location_accessibility","non_mandatory_tour_destination_accessibility","proto_disaggregate_accessibility","households","persons","disaggregate_accessibility","person_windows","school_shadow_prices","school_modeled_size","workplace_shadow_prices","workplace_modeled_size","vehicles","tours","escort_bundles","school_escort_tours","school_escort_trips","joint_tour_participants","trips","__index_level_0__"
"initialize_proto_population",2025-09-12 18:02:27.384111000,"initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","","","","","","","","","","","","","","","","","","",0
"compute_disaggregate_accessibility",2025-09-12 18:04:56.804602000,"initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","","","","","","","","","","","","","","","",1
"initialize_landuse",2025-09-12 18:04:58.088622000,"initialize_landuse","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","","","","","","","","","","","","","","","",2
"initialize_households",2025-09-12 18:04:59.685263000,"initialize_landuse","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","initialize_households","initialize_households","initialize_households","initialize_households","","","","","","","","","","","",3
"compute_accessibility",2025-09-12 18:05:01.422765000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","initialize_households","initialize_households","initialize_households","initialize_households","","","","","","","","","","","",4
"av_ownership",2025-09-12 18:05:03.185402000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","av_ownership","initialize_households","initialize_households","initialize_households","","","","","","","","","","","",5
"auto_ownership_simulate",2025-09-12 18:05:04.181210000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","initialize_households","initialize_households","initialize_households","","","","","","","","","","","",6
"work_from_home",2025-09-12 18:05:05.180028000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","work_from_home","initialize_households","initialize_households","","","","","","","","","","","",7
"external_worker_identification",2025-09-12 18:05:06.269415000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","external_worker_identification","initialize_households","initialize_households","","","","","","","","","","","",8
"external_workplace_location",2025-09-12 18:05:07.250317000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","external_workplace_location","initialize_households","initialize_households","","","","","","","","","","","",9
"school_location",2025-09-12 18:05:21.310091000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","auto_ownership_simulate","school_location","initialize_households","initialize_households","school_location","school_location","","","","","","","","","",10
"workplace_location",2025-09-12 18:05:31.724354000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","workplace_location","workplace_location","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","","","","","","","",11
"transit_pass_subsidy",2025-09-12 18:05:32.851831000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","workplace_location","transit_pass_subsidy","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","","","","","","","",12
"transit_pass_ownership",2025-09-12 18:05:33.922339000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","workplace_location","transit_pass_ownership","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","","","","","","","",13
"vehicle_type_choice",2025-09-12 18:05:35.918134000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","vehicle_type_choice","transit_pass_ownership","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","vehicle_type_choice","","","","","","",14
