"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
49,172320,2,1,1,2,9,0,0.002,172.32,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.657377710531794,13.20383391976128,23.053434846691847,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1941,48,1941,225,225,168,1.339285714,0,0,56,0,0,0,1,23,0,0,2,0,3,0,0,0,0,0,18,74,12,61,194,1,0,0,0,0,0,0,0,0,15,0.52,2.45830513,2.45830513,2.45830513,1,432801,432801,0,24,24,0,10,10,10,10,0,0,0,0,0,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,0,0,49,4.0055146273589,18.12638446679508,136.44268051307958,1,419,0,0,0,0,0,0.087,0.229,0.087,0.229,10.2379,0.00373,0,0,68.33976708172106,91.52647377016213,true,0,323,true,121,78.91615960627313,36.62407407141957,7.6896070463057296,11.263905096581516,7.703144098767479,11.274061251325366,7.958896228962715,11.676891076914867,10.409763653534137,5.669590378860858,9.135527413974968,6.638428310261348,10.109229269616625,16,2,784728
81,75390,1,6,0,0,2,0,0.002,75.39,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,14.715265528711084,16.256609753792308,23.660896506793435,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1897,80,1897,329,329,249,1.321285141,0,0,47,0,0,0,50,3,0,0,26,0,0,0,0,0,0,0,167,0,3,21,270,1,0,0,0,0,0,0,0,0,15,0.67,3.059379058,3.059379058,3.059379058,1,432801,432801,0,21,246,0,369,594,5,230,0,0,0,0,0,5,0,0,209,25.9401,83.8616,52.9982,19.2421,3,3,3,87590.2645,0,0,81,3.8674793257706233,18.310328183021905,136.3668175527445,1,488,0,0,0,0,0,0.158,0.158,0.158,0.158,9.9877,0.00378,0,0,81.38906466947516,107.53816175203745,true,0,382,true,246,88.25320265364776,42.34113190897551,7.787972634811492,11.37625263037508,7.792411707563411,11.384533336552657,7.801949436595205,11.474833338574909,10.255740130881582,6.579123095889068,10.234574184287661,6.759602333062693,10.385213811759938,0,0,785054
86,39752,1,4,0,0,9,0,0.002,39.752,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,13.460590033028005,15.173040717519198,19.27567382120144,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1932,85,1932,198,193,117,1.64957265,5,0,29,0,0,0,0,3,1,588,9,0,0,0,0,2,0,2,64,33,3,18,723,2,4,8,0,0,0,0,0,0,27,1.64,6.191046227,6.191046227,6.191046227,1,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,5,0,1,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,0,0,86,1.7058830650682626,14.336259389366845,122.0865381560132,1,149,0,0,0,0,0,0.051,0.211,0.051,0.211,8.0428,0.00396,0,0,18.898259794886844,31.9816704221162,false,0,823,true,702,116.78155411712127,16.266002180599035,7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.623189237835201,11.054188083509775,10.014531961124877,7.069152583055946,10.486415493821108,6.392938501489105,8.923475575664993,0,0,785371
86,25201,1,4,0,0,7,0,0.002,25.201,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,13.1774445168425,15.412056296294935,19.353664622760824,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1932,85,1932,198,193,117,1.64957265,5,0,29,0,0,0,0,3,1,588,9,0,0,0,0,2,0,2,64,33,3,18,723,2,4,8,0,0,0,0,0,0,27,1.64,6.191046227,6.191046227,6.191046227,1,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,5,0,1,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,0,0,86,1.7058830650682626,14.336259389366845,122.0865381560132,1,149,0,0,0,0,0,0.051,0.211,0.051,0.211,8.0428,0.00396,0,0,18.898259794886844,31.9816704221162,false,0,823,true,702,116.78155411712127,16.266002180599035,7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.623189237835201,11.054188083509775,10.014531961124877,7.069152583055946,10.486415493821108,6.392938501489105,8.923475575664993,0,0,785431
147,43080,2,1,1,1,2,0,0.002,43.08,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,false,true,true,false,1,false,false,11.195992643723336,12.261233983336359,18.05472193685268,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2121,146,2121,206,119,68,1.75,87,0,11,0,0,0,9,1,24,74,10,0,0,0,0,0,0,0,0,0,15,18,151,2,29,7,0,0,0,0,0,0,8,2.36,8.212027457,8.212027457,8.212027457,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,214,16.6304,16.5065,34.3919,5.0896,3,2,3,32574.9546,0,0,147,1.0827536889972484,8.272700387224752,75.912233061895,2,128,0,0,0,0,0,0.049,0.166,0.049,0.166,7.3482,0.00395,0,0,8.28053734063398,25.08515723780294,false,0,314,false,118,18.387663800525456,5.709411591030735,7.528583902918946,10.933050335779914,7.600230082361628,11.0281616450771,8.198855802570488,11.780643942358974,10.63296038253451,1.842756021945393,7.608932194980479,5.771224447787247,8.554231530174743,0,0,786196
204,205330,3,5,1,0,8,0,0.002,205.33,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,12.01013310661765,11.766909271839085,16.279794374733708,0,0,false,0,0,3,3,0,0,3,false,1,1,1,1807,203,1807,240,79,47,1.680851064,161,0,12,0,0,0,10,0,0,388,0,0,0,0,0,0,0,0,0,0,14,10,422,2,0,0,0,0,0,0,0,0,27,1.32,5.751517573,5.751517573,5.751517573,1,432801,432801,0,58,116,0,46,91,46,91,0,0,0,0,0,5,0,0,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,0,0,204,1.6064396538607308,13.360293872658374,112.76810429425156,1,156,0,0,0,0,0,0.033,0.221,0.033,0.221,8.2712,0.00391,0,0,8.171756306655032,41.728117310578895,false,0,638,true,398,73.37193960443456,7.352838297246107,7.748719545345219,11.239851390629957,7.746343016683672,11.242918329460688,7.47230819389048,10.905451374684429,9.869923474095254,7.025936308074877,10.610483902978219,5.801543857562734,8.726152357023995,0,0,786980
288,50619,1,6,1,0,9,0,0.002,50.619,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,11.75604582946926,12.248788191196372,17.736985459516468,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1815,287,1815,217,217,132,1.643939394,0,0,16,0,0,0,0,0,1,13,19,0,0,0,0,0,0,0,38,28,6,14,119,2,0,0,0,0,0,0,0,0,27,1.8,5.61820278,5.61820278,5.61820278,1,432801,432801,0,130,251,0,121,234,121,234,0,0,0,0,0,5,0,0,167,10.8113,39.84,22.1251,7.5577,3,3,3,39657.6778,0,0,288,1.8371815623451944,13.952911656319648,118.42003063802008,1,385,0,0,0,0,0,0.034,0.099,0.034,0.099,7.7025,0.00394,0,0,23.495057969409928,38.62445135880268,false,0,259,true,99,21.181150745149857,11.139091228525025,7.558307029040808,11.046852689335543,7.504742249055385,11.004624782326154,7.500566399739033,10.873498198172886,9.834415562398112,6.806694087519156,10.37297926040603,5.823250607169729,9.118582577493207,0,0,788147
506,67204,1,6,1,0,2,0,0.002,67.204,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,12.764431671026033,13.186293177163565,21.744963697235068,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1741,505,1741,226,226,165,1.36969697,0,0,39,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,3,4,28,44,1,0,0,0,0,0,0,0,0,15,0.28,3.231696784,3.231696784,3.231696784,1,432801,432801,0,11,11,0,0,0,0,0,0,0,0,0,0,5,0,0,139,16.4344,70.5359,32.259,21.4024,3,3,3,65788.7474,0,0,506,4.614129232356103,21.16894725436482,143.0234304353405,1,224,0,0,0,0,0,0.176,0.155,0.176,0.155,10.2998,0.00367,0,0,51.05677018243429,69.93230340139485,true,0,238,true,12,13.615138715315812,10.748793722617746,7.733510585484364,11.368162302363565,7.725263927365106,11.358217108478133,7.949901274683156,11.546526109266475,10.40279160630019,5.593917012245304,8.982508730566305,6.652049630126692,10.265246463308557,0,0,789606
707,204630,2,5,2,0,3,0,0.002,204.63,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,true,false,true,false,1,false,false,12.156044201143734,12.245013062599508,19.354621697410447,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1891,706,1891,47,47,31,1.516129032,0,0,13,0,0,0,15,0,0,11,0,0,0,0,0,0,0,147,78,2,2,15,270,1,0,0,0,0,511,1.209685,0,0,15,0.21,8.523234363,8.523234363,8.523234363,1,432801,432801,0,194,197,0,194,197,47,50,0,0,0,0,0,5,0,0,108,27.0614,62.4041,59.2051,22.9551,2,3,3,77829.9312,0,0,707,3.6930873056770985,17.00370796960309,132.90287828952262,1,177,0,0,0,0,0,0.233,0.141,0.233,0.141,10.533,0.00368,0,0,3.637116929997059,5.5143385712858635,true,0,75,true,253,31.67811519674858,3.262530136542213,7.604076794076939,11.215768898653248,7.61006724457597,11.222579859243046,8.014769755374612,11.690238988841372,10.43851741504382,5.583768644594377,8.832887516268936,6.190069300635558,9.802232975095409,0,0,791851
708,201399,2,1,1,2,8,0,0.002,201.399,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.700322661377701,12.118279584421996,16.507194286366346,0,0,true,0,0,2,2,0,0,2,false,1,1,1,1631,707,1631,302,302,174,1.735632184,0,0,64,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,14,10,41,1,0,0,0,0,0,0,0,0,15,0.17,1.921564096,1.921564096,1.921564096,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,91,14.209,62.8901,28.4671,9.62,2,3,3,58468.5934,0,0,708,4.35883269435712,20.06753040512337,136.68138002972825,2,422,0,0,0,0,0,0.128,0.128,0.128,0.128,10.2609,0.00367,0,0,90.55123394645275,157.1636359300502,true,0,302,false,17,21.336785010371052,17.267909729323552,7.6501010859693706,11.318952262372083,7.634982064694068,11.303927221339942,8.017063354437767,11.67006145512937,10.517933981103697,5.297098531673887,8.42670843214979,6.081489547751487,9.859866272297596,0,0,791940
