"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
1,14.653157317243188,24.030149252273272,14.246374825325262,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,2,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,1,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1797,1,1797,130,68,48,1.416666667,62,0,11,0,0,0,48,1,87,1,0,0,0,0,0,0,0,5,21,0,11,26,200,1,0,0,282,0,0,0,0,0,15,0.64,2.872330281,2.872330281,2.872330281,1,432801,432801,0,13,65,0,0,53,0,53,0,0,0,0,0,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,0,0,2,4.287953259199504,19.407078183541604,137.4829599183592,1,124,0,0,0,0,0,0.052,0.052,0.052,0.052,9.6308,0.00375,0,0,16.71117013162178,45.25941910647566,true,282,267,true,163,69.6298755484241,13.476750106146598,14.653157317243188,,,24.030149252273272,,,14.246374825325262,,,1
1,14.653157317243188,24.030149252273272,14.246374825325262,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,2,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,1,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1797,1,1797,130,68,48,1.416666667,62,0,11,0,0,0,48,1,87,1,0,0,0,0,0,0,0,5,21,0,11,26,200,1,0,0,282,0,0,0,0,0,15,0.64,2.872330281,2.872330281,2.872330281,1,432801,432801,0,13,65,0,0,53,0,53,0,0,0,0,0,5,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,0,0,2,4.287953259199504,19.407078183541604,137.4829599183592,1,124,0,0,0,0,0,0.052,0.052,0.052,0.052,9.6308,0.00375,0,0,16.71117013162178,45.25941910647566,true,282,267,true,163,69.6298755484241,13.476750106146598,14.653157317243188,,,24.030149252273272,,,14.246374825325262,,,2
2,12.90210931865784,17.431769326501893,13.510172621996164,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,12,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,2,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1629,11,1629,7,7,4,1.75,0,0,2,0,0,0,49,8,0,0,7,0,0,0,0,0,0,0,104,4,1,28,201,2,0,0,0,0,0,0,0,0,27,1.61,2.562017099,2.562017099,2.562017099,1,432801,432801,0,51,101,0,47,93,47,93,0,0,0,0,0,5,0,0,172,8.147,8.9831,17.3933,3.6588,3,1,2,16880.8847,0,0,12,1.4259954686502745,9.200285715998078,80.47069616008827,1,77,0,0,0,0,0,0,0,0,0,7.8659,0.00384,0,0,1.5612698297608043,2.7322222020814073,false,0,68,true,172,78.45380894548042,1.530806028204496,12.90210931865784,,,17.431769326501893,,,13.510172621996164,,,3
2,12.90210931865784,17.431769326501893,13.510172621996164,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,12,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,2,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1629,11,1629,7,7,4,1.75,0,0,2,0,0,0,49,8,0,0,7,0,0,0,0,0,0,0,104,4,1,28,201,2,0,0,0,0,0,0,0,0,27,1.61,2.562017099,2.562017099,2.562017099,1,432801,432801,0,51,101,0,47,93,47,93,0,0,0,0,0,5,0,0,172,8.147,8.9831,17.3933,3.6588,3,1,2,16880.8847,0,0,12,1.4259954686502745,9.200285715998078,80.47069616008827,1,77,0,0,0,0,0,0,0,0,0,7.8659,0.00384,0,0,1.5612698297608043,2.7322222020814073,false,0,68,true,172,78.45380894548042,1.530806028204496,12.90210931865784,,,17.431769326501893,,,13.510172621996164,,,4
3,12.81211242997424,16.85437482698042,12.806682755283294,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,19,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,3,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1601,18,1601,30,30,17,1.764705882,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,10,15,2,0,0,0,0,0,0,0,0,27,1.66,2.06073535,2.06073535,2.06073535,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,0,0,19,1.36282178717112,8.349174620150764,72.02504074925898,2,0,0,0,0,0,0,0.077,0.262,0.077,0.262,7.9175,0.00378,0,0,8.24948239957159,14.557910116891042,false,0,30,false,2,7.278955058445521,3.866944874799183,12.81211242997424,,,16.85437482698042,,,12.806682755283294,,,5
3,12.81211242997424,16.85437482698042,12.806682755283294,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,19,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,3,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1601,18,1601,30,30,17,1.764705882,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,10,15,2,0,0,0,0,0,0,0,0,27,1.66,2.06073535,2.06073535,2.06073535,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,0,0,19,1.36282178717112,8.349174620150764,72.02504074925898,2,0,0,0,0,0,0,0.077,0.262,0.077,0.262,7.9175,0.00378,0,0,8.24948239957159,14.557910116891042,false,0,30,false,2,7.278955058445521,3.866944874799183,12.81211242997424,,,16.85437482698042,,,12.806682755283294,,,6
4,14.110154865515769,16.163539404269912,13.254862653510298,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,25,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,4,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1733,24,1733,0,0,0,0,0,0,0,0,0,0,2,0,37,0,0,0,0,0,0,12,0,0,0,5,0,17,73,1,248,0,0,0,0,1.525474,0,0,15,0.44,10.99493237,10.99493237,10.99493237,1,432801,432801,0,19,136,0,19,136,19,136,0,0,0,0,0,5,0,0,170,15.6544,67.4028,32.4694,7.6566,3,3,3,63918.23,0,0,25,3.8543405093969008,18.430042834942856,132.35335046674325,1,44,0,0,0,0,0,0.142,0.367,0.142,0.367,9.5203,0.00371,0,0,0,0,true,0,44,true,56,6.63942237600139,0,14.110154865515769,,,16.163539404269912,,,13.254862653510298,,,7
4,14.110154865515769,16.163539404269912,13.254862653510298,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,25,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,4,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1733,24,1733,0,0,0,0,0,0,0,0,0,0,2,0,37,0,0,0,0,0,0,12,0,0,0,5,0,17,73,1,248,0,0,0,0,1.525474,0,0,15,0.44,10.99493237,10.99493237,10.99493237,1,432801,432801,0,19,136,0,19,136,19,136,0,0,0,0,0,5,0,0,170,15.6544,67.4028,32.4694,7.6566,3,3,3,63918.23,0,0,25,3.8543405093969008,18.430042834942856,132.35335046674325,1,44,0,0,0,0,0,0.142,0.367,0.142,0.367,9.5203,0.00371,0,0,0,0,true,0,44,true,56,6.63942237600139,0,14.110154865515769,,,16.163539404269912,,,13.254862653510298,,,8
5,13.934122008412277,19.143994739580428,13.655255039065993,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,28,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,5,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2099,27,2099,34,34,24,1.416666667,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10,18,1,0,0,0,0,0,0,0,0,15,1.1,2.287802183,2.287802183,2.287802183,1,432801,432801,0,286,286,0,203,203,203,203,0,0,0,0,0,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,0,0,28,2.5932977245203594,13.58182778418098,110.2708353149894,1,170,0,0,0,0,0,0.177,0.373,0.177,0.373,9.781,0.00369,0,3,10.490417475049677,14.861424756320375,true,0,42,true,8,7.867813106287257,4.495893203592718,13.934122008412277,,,19.143994739580428,,,13.655255039065993,,,9
5,13.934122008412277,19.143994739580428,13.655255039065993,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,28,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,5,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2099,27,2099,34,34,24,1.416666667,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10,18,1,0,0,0,0,0,0,0,0,15,1.1,2.287802183,2.287802183,2.287802183,1,432801,432801,0,286,286,0,203,203,203,203,0,0,0,0,0,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,0,0,28,2.5932977245203594,13.58182778418098,110.2708353149894,1,170,0,0,0,0,0,0.177,0.373,0.177,0.373,9.781,0.00369,0,3,10.490417475049677,14.861424756320375,true,0,42,true,8,7.867813106287257,4.495893203592718,13.934122008412277,,,19.143994739580428,,,13.655255039065993,,,10
6,14.870095727723383,23.436231427628194,15.832523709097591,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,36,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,6,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1901,35,1901,0,0,0,0,0,0,0,106,0,0,771,62,5,18,1,4,0,0,11,15,0,0,0,27,0,116,1136,1,0,0,0,0,0,0,0,0,15,0.84,2.508281053,2.508281053,2.508281053,1,432801,432801,0,335,335,0,324,324,324,324,0,0,0,0,0,5,0,0,192,21.2671,90.777,42.8816,19.3957,3,3,3,85541.5179,0,0,36,3.696540472684352,17.81005920652736,136.37248961550495,1,257,0,0,0,0,0,0.051,0.051,0.051,0.051,9.7787,0.0038,0,0,0,0,true,0,989,true,1020,452.89980508416335,0,14.870095727723383,,,23.436231427628194,,,15.832523709097591,,,11
6,14.870095727723383,23.436231427628194,15.832523709097591,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,36,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,6,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1901,35,1901,0,0,0,0,0,0,0,106,0,0,771,62,5,18,1,4,0,0,11,15,0,0,0,27,0,116,1136,1,0,0,0,0,0,0,0,0,15,0.84,2.508281053,2.508281053,2.508281053,1,432801,432801,0,335,335,0,324,324,324,324,0,0,0,0,0,5,0,0,192,21.2671,90.777,42.8816,19.3957,3,3,3,85541.5179,0,0,36,3.696540472684352,17.81005920652736,136.37248961550495,1,257,0,0,0,0,0,0.051,0.051,0.051,0.051,9.7787,0.0038,0,0,0,0,true,0,989,true,1020,452.89980508416335,0,14.870095727723383,,,23.436231427628194,,,15.832523709097591,,,12
7,14.286839624636666,24.114794538877888,15.081582056419066,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,49,1,1,0,,true,true,false,false,false,false,true,false,false,1,0,2,false,true,2,1,false,true,7,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1941,48,1941,225,225,168,1.339285714,0,0,56,0,0,0,1,23,0,0,2,0,3,0,0,0,0,0,18,74,12,61,194,1,0,0,0,0,0,0,0,0,15,0.52,2.45830513,2.45830513,2.45830513,1,432801,432801,0,24,24,0,10,10,10,10,0,0,0,0,0,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,0,0,49,4.0055146273589,18.12638446679508,136.44268051307958,1,419,0,0,0,0,0,0.087,0.229,0.087,0.229,10.2379,0.00373,0,0,68.33976708172106,91.52647377016213,true,0,323,true,121,78.91615960627313,36.62407407141957,14.286839624636666,,,24.114794538877888,,,15.081582056419066,,,13
